id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID634202,74,,2,51,33,1190,19.0,0,2147753984,4.0
SID634254,0,60.0,8,54,5,1185,,0,136577024,
SID634331,12,80.0,2,45,22,1087,8.0,0,17040384,4.0
SID634388,87,80.0,0,74,25,1397,19.0,0,794624,4.0
SID634572,36,80.0,7,66,34,836,,0,4295229440,4.0
SID634579,139,80.0,9,42,19,666,0.0,0,2147753984,4.0
SID634619,80,70.0,2,12,35,296,8.0,0,2147745794,4.0
SID634634,188,70.0,8,54,32,916,19.0,0,2147745792,4.0
SID634695,61,80.0,1,16,19,324,19.0,0,2164523008,4.0
SID635123,20,80.0,2,5,29,1270,,0,2147753984,4.0
SID635139,73,80.0,2,80,26,103,19.0,1,270336,4.0
SID635173,84,60.0,1,84,36,639,,0,2147745792,4.0
SID635192,108,,7,66,24,1575,19.0,0,2147745792,4.0
SID635229,0,50.0,2,45,41,198,0.0,1,2147745792,4.0
SID635264,0,60.0,8,54,5,1185,,0,136577024,
SID635285,34,70.0,7,102,28,608,0.0,1,2147745794,4.0
SID635299,60,110.0,2,45,24,995,0.0,0,262144,4.0
SID635322,32,,8,54,39,858,,0,262144,4.0
SID63534,0,80.0,9,68,32,939,,1,262144,
SID635385,151,70.0,2,21,41,1184,0.0,0,16777312,4.0
SID635430,24,70.0,7,66,9,498,,1,262144,4.0
SID635529,0,70.0,8,54,14,1027,19.0,0,262144,
SID635798,15,80.0,5,13,25,809,8.0,0,262144,4.0
SID6358,0,70.0,7,17,29,522,,0,2147753984,
SID635833,43,40.0,8,54,36,1053,8.0,1,266368,69.0
SID63593,84,70.0,0,29,5,1175,0.0,0,262144,4.0
SID635948,27,70.0,2,31,5,512,19.0,0,2147745792,4.0
SID636066,175,,1,2,7,1462,,0,256,4.0
SID636148,93,80.0,2,5,5,103,,0,262144,4.0
SID636173,72,70.0,2,12,7,1499,19.0,0,1074331648,4.0
SID636175,45,70.0,2,12,35,1189,,0,17039424,79.0
SID636289,146,70.0,10,28,3,347,0.0,0,2147745792,68.0
SID636308,0,80.0,2,31,30,386,,1,262144,4.0
SID63635,0,,1,84,41,1137,,0,537133568,
SID636415,12,60.0,2,80,28,936,19.0,0,262144,4.0
SID636463,131,70.0,2,10,19,1189,19.0,0,3221487616,4.0
SID636498,44,80.0,2,5,19,579,19.0,0,2147745800,4.0
SID636567,0,60.0,8,54,7,748,,1,1074528256,4.0
SID636719,0,80.0,2,80,26,943,19.0,1,2149842944,4.0
SID63672,0,60.0,2,36,30,939,19.0,1,2147745856,
SID636810,109,70.0,2,7,2,1406,,0,2147745792,4.0
SID636892,132,90.0,2,45,27,137,,0,262144,70.0
SID637027,69,70.0,2,7,19,978,19.0,0,327680,4.0
SID637032,195,80.0,2,5,32,103,19.0,1,2147753984,4.0
SID637051,90,80.0,2,5,24,1610,,0,2147745792,4.0
SID637141,46,80.0,7,102,36,336,19.0,1,393218,4.0
SID637143,178,70.0,2,5,19,410,0.0,0,2147745920,69.0
SID637167,13,70.0,7,65,39,943,19.0,1,2147745792,4.0
SID637170,32,,9,15,34,1251,19.0,0,6442713088,4.0
SID637185,37,80.0,2,12,18,1446,19.0,0,270336,64.0
SID637528,74,60.0,7,66,22,1566,0.0,0,2147747840,4.0
SID637534,156,80.0,7,102,26,580,0.0,1,2147747840,4.0
SID637545,74,60.0,7,66,22,1566,0.0,0,2147747840,4.0
SID63775,0,80.0,0,76,40,1257,,1,268697632,
SID637820,36,70.0,7,66,8,1272,,0,1074528256,4.0
SID637919,120,100.0,2,21,15,383,0.0,0,2147753984,4.0
SID638096,228,,2,12,31,1088,,1,2147749888,5.0
SID638180,86,60.0,2,45,2,392,,0,2147745792,4.0
SID638209,84,80.0,9,11,7,246,0.0,0,2147483648,4.0
SID638241,39,80.0,0,76,19,1259,,1,2147811328,4.0
SID638286,88,80.0,2,5,15,1612,,1,2147753984,4.0
SID638357,55,80.0,8,54,22,733,,1,262144,4.0
SID638529,44,,7,17,39,491,,0,2147745792,4.0
SID638530,0,70.0,2,51,24,1200,19.0,0,2147753984,4.0
SID638573,66,90.0,9,8,7,1612,,0,2147745792,4.0
SID638574,0,70.0,7,17,35,130,,1,2164523008,4.0
SID638785,176,60.0,2,5,34,103,,0,2147745792,4.0
SID638895,36,70.0,2,80,3,1414,,0,2147745792,4.0
SID638930,108,70.0,7,66,24,498,0.0,0,2147745792,4.0
SID638933,28,80.0,2,7,7,842,,1,262146,4.0
SID638939,0,,0,71,28,231,0.0,1,2359300,4.0
SID639199,216,70.0,2,7,19,843,,1,2147753984,4.0
SID639373,51,70.0,8,54,28,943,19.0,0,2147745792,4.0
SID639386,84,,5,77,24,1020,,1,2147745792,4.0
SID639401,360,80.0,2,45,7,100,0.0,0,134221952,4.0
SID639419,30,50.0,2,45,24,1257,19.0,0,2147745792,4.0
SID639515,14,80.0,2,10,39,801,,0,2147745792,4.0
SID639548,84,80.0,1,2,24,64,,1,2149842944,4.0
SID639575,120,80.0,1,16,29,875,,0,134217730,4.0
SID639719,0,70.0,0,74,0,1189,,0,2147753984,4.0
SID639762,41,70.0,7,102,15,1320,6.0,0,2147745792,4.0
SID639952,52,60.0,7,66,19,1458,,0,2147753984,4.0
SID639961,118,80.0,6,98,2,222,,1,262144,4.0
SID640218,62,80.0,2,5,14,86,,0,262144,4.0
SID640255,17,70.0,2,36,19,364,19.0,0,134217728,4.0
SID640465,108,70.0,2,80,28,130,19.0,0,2147746048,4.0
SID640499,0,70.0,7,102,34,1566,0.0,1,2147745792,
SID640515,120,70.0,7,17,11,128,,1,2147745920,4.0
SID640531,25,80.0,1,2,16,1462,,1,2147745792,4.0
SID640599,151,,7,99,7,1189,0.0,1,2147745792,68.0
SID640727,46,80.0,2,36,7,271,0.0,0,2147745792,4.0
SID640834,12,70.0,8,54,15,1028,,0,262144,4.0
SID640887,30,60.0,2,36,19,411,0.0,0,2281963520,69.0
SID640932,98,70.0,7,102,18,950,19.0,0,2147745792,4.0
SID640967,120,70.0,7,66,8,103,19.0,0,2147745792,4.0
SID641121,46,80.0,2,5,19,103,19.0,0,262144,4.0
SID641148,24,80.0,2,7,7,197,,1,262144,4.0
SID641161,29,80.0,7,102,32,823,,1,2147745792,4.0
SID641227,0,70.0,2,45,27,801,19.0,0,262144,4.0
SID641255,108,70.0,0,56,19,1159,19.0,0,262144,4.0
SID641377,96,70.0,7,65,19,813,19.0,1,134479874,69.0
SID641528,58,80.0,8,54,0,1553,19.0,0,262144,4.0
SID641529,84,70.0,7,66,7,258,19.0,0,1141374976,4.0
SID641565,0,,5,77,36,1039,,1,262144,
SID641706,0,80.0,5,77,5,100,,0,262144,
SID64174,0,80.0,3,93,0,128,0.0,1,266242,
SID641816,45,,7,17,32,1156,,1,2147745792,4.0
SID641862,72,80.0,8,54,28,1022,,0,262144,4.0
SID641896,0,70.0,2,5,21,1413,,0,262176,4.0
SID641943,83,60.0,1,16,32,322,,1,2147753984,4.0
SID642023,16,80.0,2,5,39,771,,0,2147745792,4.0
SID642169,0,70.0,8,54,7,1481,24.0,0,524288,4.0
SID642198,120,70.0,1,38,24,1203,17.0,0,2281701378,4.0
SID64227,0,80.0,3,93,0,128,0.0,1,266242,
SID642356,0,60.0,2,80,28,180,,0,2147753984,76.0
SID642398,26,80.0,0,71,14,482,19.0,0,2147753984,4.0
SID642423,115,60.0,0,52,9,715,,0,2164523008,68.0
SID642426,48,80.0,0,76,25,1256,,0,1074528256,4.0
SID642443,190,80.0,2,45,41,100,,1,262144,4.0
SID642479,24,60.0,2,51,41,1252,,0,2147483744,4.0
SID642516,60,70.0,2,5,28,100,,1,262144,4.0
SID642546,156,80.0,2,51,7,638,,1,1611137024,4.0
SID642616,132,70.0,2,7,7,260,19.0,0,786432,12.0
SID642617,133,80.0,2,45,32,555,19.0,0,2147753984,4.0
SID642629,14,80.0,5,77,29,1493,,0,262144,4.0
SID642687,142,70.0,7,102,28,1321,0.0,0,262144,4.0
SID642740,41,60.0,1,2,21,65,,1,2281963520,4.0
SID642873,133,70.0,7,66,35,1185,,0,2147745792,68.0
SID643103,46,70.0,7,66,19,1189,,1,2684616704,4.0
SID643295,12,70.0,2,5,11,130,,0,2147753984,68.0
SID643311,14,70.0,2,36,20,1088,19.0,0,2147745792,4.0
SID643696,54,,2,51,24,1189,,0,262144,4.0
SID643734,89,70.0,0,74,20,1179,,1,262154,4.0
SID643765,13,60.0,9,8,19,128,0.0,0,262144,12.0
SID643805,27,,2,7,19,1270,0.0,1,264194,4.0
SID643814,72,70.0,0,52,7,97,,0,1074266112,4.0
SID643827,137,70.0,2,80,26,1271,,1,262144,4.0
SID643930,24,70.0,7,102,32,106,0.0,1,134479874,5.0
SID644005,49,80.0,2,45,27,1175,,0,2147745792,4.0
SID644057,216,,9,103,0,197,,1,6442713088,4.0
SID644064,60,80.0,2,36,27,1177,,1,2147745792,4.0
SID644162,44,70.0,9,8,26,103,0.0,0,134479874,4.0
SID644198,0,80.0,5,77,19,630,,1,262144,
SID644252,0,60.0,2,37,3,830,,0,2164260928,4.0
SID644254,0,60.0,2,45,3,830,,0,2164260928,4.0
SID644300,29,80.0,8,54,37,856,,1,2281963520,68.0
SID644333,0,80.0,9,42,20,103,,0,270336,4.0
SID644349,156,80.0,0,76,15,1612,,0,2147745792,4.0
SID644530,49,70.0,2,7,0,197,19.0,0,671350784,4.0
SID64457,28,80.0,10,33,20,1395,19.0,0,17563648,
SID644664,26,,8,54,39,858,,0,262144,4.0
SID644757,180,50.0,8,54,32,1013,0.0,1,262144,4.0
SID644876,114,,7,17,15,655,,0,2147745792,4.0
SID644888,18,70.0,9,15,17,854,,0,2147753984,4.0
SID644972,12,80.0,2,5,17,114,19.0,0,262144,4.0
SID645003,63,80.0,2,7,28,510,0.0,0,262144,4.0
SID645265,79,80.0,7,65,27,1384,,1,2147745792,4.0
SID645289,184,80.0,9,39,40,498,19.0,0,2147746816,4.0
SID64532,130,50.0,7,102,26,296,,1,2147753984,4.0
SID645359,252,70.0,2,5,29,103,0.0,1,135004160,4.0
SID645390,42,70.0,7,99,8,1120,,1,524288,4.0
SID645465,18,80.0,2,5,35,1612,,0,17039360,4.0
SID645600,12,70.0,2,7,19,865,19.0,1,262144,4.0
SID645604,36,70.0,7,17,36,638,0.0,0,2147745792,4.0
SID645637,48,60.0,2,5,26,297,19.0,1,2147745792,4.0
SID645775,37,60.0,7,17,7,1462,19.0,0,2148008000,4.0
SID645790,40,60.0,7,66,16,825,,0,2147745792,4.0
SID645878,91,80.0,7,66,0,260,,1,2147745792,4.0
SID645892,0,60.0,2,45,32,1269,,1,262144,4.0
SID645929,29,80.0,2,12,1,191,19.0,0,201588736,4.0
SID645968,66,60.0,0,52,32,1181,,1,262144,4.0
SID646029,100,60.0,2,5,36,638,,0,2147745792,4.0
SID646099,77,70.0,2,5,0,1610,,1,2147745792,4.0
SID646168,132,70.0,4,70,33,1412,19.0,0,2147745792,4.0
SID646227,125,60.0,0,56,24,788,,1,262144,4.0
SID64630,0,70.0,2,31,24,843,,1,2164523008,
SID646322,65,60.0,1,0,22,345,19.0,0,2147745792,4.0
SID646470,63,70.0,7,65,30,304,,1,262144,4.0
SID646594,24,90.0,1,84,17,1406,,0,2164523008,4.0
SID646609,61,70.0,0,74,30,97,,1,262144,4.0
SID646707,18,70.0,2,7,19,865,19.0,1,262144,4.0
SID646716,72,60.0,2,45,11,361,,1,6442450944,4.0
SID646751,46,80.0,2,7,14,885,,0,2147745792,4.0
SID646890,32,70.0,2,5,24,1612,19.0,0,262144,4.0
SID64690,0,70.0,7,102,32,497,,1,2147745792,
SID647088,16,80.0,5,77,28,1481,16.0,0,262144,4.0
SID647120,0,70.0,1,0,24,1462,,1,2147745792,4.0
SID647135,30,80.0,5,77,20,1028,,1,262272,4.0
SID647185,0,80.0,8,54,19,630,,1,262144,4.0
SID647206,220,70.0,2,7,7,1566,19.0,0,1208483840,4.0
SID647246,72,,2,12,29,1185,,0,2147753984,4.0
SID647404,0,90.0,2,7,17,100,0.0,0,2147491840,5.0
SID647411,181,60.0,0,71,16,300,,0,262274,69.0
SID647415,14,80.0,2,45,36,1025,0.0,1,2147745792,4.0
SID647416,135,70.0,2,45,0,130,,1,2147745792,4.0
SID647437,62,80.0,2,5,14,86,,0,262144,4.0
SID647665,14,70.0,2,36,7,409,19.0,0,3221487616,4.0
SID647677,65,70.0,2,36,7,639,,1,262144,4.0
SID647740,78,60.0,1,84,34,1409,,1,2147745792,4.0
SID64776,0,80.0,7,102,3,1316,6.0,0,262144,
SID647770,111,80.0,7,17,26,1272,,1,2147745792,4.0
SID647918,0,80.0,2,37,31,555,,0,2147746048,4.0
SID647929,12,60.0,9,11,7,322,,0,1074266112,4.0
SID647965,0,80.0,2,7,26,693,,1,2147745792,4.0
SID648008,20,60.0,2,45,21,860,,1,604241920,4.0
SID648099,87,60.0,2,12,7,322,,0,2148270080,4.0
SID648134,134,80.0,2,7,24,320,,0,2147745792,4.0
SID648145,60,60.0,2,45,34,1576,19.0,0,2147745792,4.0
SID648196,18,70.0,7,66,32,1088,8.0,0,2147749888,4.0
SID648374,60,80.0,2,5,19,17,,1,2416181248,4.0
SID648407,48,70.0,5,91,20,433,,0,262144,4.0
SID648706,15,70.0,0,101,9,1189,,1,285474816,4.0
SID648738,48,,2,36,24,556,,1,2147483648,4.0
SID648811,77,70.0,5,77,27,103,,0,2147753984,4.0
SID649078,46,70.0,2,45,20,43,,0,262144,68.0
SID649285,24,80.0,2,45,25,223,,0,524288,4.0
SID649478,54,60.0,4,70,19,556,,1,1073741824,4.0
SID649492,12,60.0,2,80,27,103,,1,2147753984,78.0
SID649514,156,70.0,2,7,32,1136,,0,2147745792,4.0
SID649585,0,70.0,10,28,41,1406,,0,262144,4.0
SID649714,42,70.0,2,51,19,324,,0,2214854656,4.0
SID64984,0,70.0,10,28,8,1175,,0,786448,
SID649875,48,70.0,8,54,36,494,,1,262144,4.0
SID649897,12,80.0,2,45,32,1370,,0,262144,4.0
SID649952,15,70.0,2,45,11,1562,19.0,0,6442713088,76.0
SID650022,111,70.0,0,73,29,1185,,0,2147753984,4.0
SID650108,47,80.0,0,73,34,1395,,0,134479872,4.0
SID650147,14,,2,10,24,890,,1,2147745792,12.0
SID650159,36,70.0,2,45,32,723,,0,262144,4.0
SID650234,16,60.0,2,45,0,458,8.0,1,262144,4.0
SID650252,78,70.0,2,7,26,344,19.0,0,262144,4.0
SID650285,125,,2,45,2,494,,1,2147753984,4.0
SID650327,88,70.0,0,56,32,100,0.0,0,262144,4.0
SID650360,51,70.0,7,66,32,868,,1,262144,4.0
SID650477,40,80.0,9,103,7,247,,1,1074266112,68.0
SID65050,0,70.0,0,72,5,249,,0,2147745792,
SID650611,35,80.0,2,44,7,1566,19.0,1,262144,4.0
SID650675,19,70.0,2,7,9,906,,0,268698624,4.0
SID65071,134,70.0,2,31,19,842,0.0,1,2147746304,4.0
SID650806,96,90.0,5,13,2,801,0.0,0,268701696,5.0
SID650880,44,80.0,5,13,20,643,,0,262144,4.0
SID650906,36,80.0,2,45,32,1322,19.0,0,2147745792,4.0
SID650914,63,,2,7,26,1572,19.0,0,262144,4.0
SID650975,14,80.0,2,10,39,801,,0,2147745792,4.0
SID651123,15,80.0,9,103,27,425,,0,2147745792,4.0
SID651177,0,70.0,2,5,35,1189,0.0,1,17039360,4.0
SID651183,53,70.0,2,36,0,1545,0.0,0,2148270080,4.0
SID651239,99,,9,8,28,1474,,1,262144,4.0
SID651418,0,80.0,1,2,2,643,,0,2147745792,4.0
SID651647,40,70.0,2,45,5,103,19.0,0,262144,4.0
SID651655,31,80.0,8,58,16,825,,0,2147483744,4.0
SID65167,0,60.0,2,36,40,498,,1,536870912,
SID651914,53,70.0,2,31,19,86,19.0,1,2147745792,4.0
SID652087,39,,5,91,11,655,,0,2147745792,4.0
SID652292,68,70.0,2,5,7,92,,0,2147745792,4.0
SID652293,24,70.0,2,31,24,1303,6.0,1,17039488,4.0
SID652346,0,70.0,2,45,7,1136,,1,2684878848,70.0
SID652364,0,80.0,2,7,36,662,,0,2147745792,4.0
SID652628,0,70.0,2,36,16,1093,0.0,1,2147749888,4.0
SID65265,0,80.0,7,65,6,1187,19.0,1,2048,
SID652677,43,70.0,2,45,28,225,,1,2147753984,4.0
SID652699,0,90.0,2,45,2,509,,0,2147753984,4.0
SID652773,0,60.0,2,45,36,939,19.0,1,2147753984,4.0
SID65299,134,70.0,8,105,7,1575,19.0,0,2148270080,4.0
SID653039,61,80.0,2,7,28,1321,19.0,1,262144,4.0
SID653091,58,70.0,2,5,5,56,,1,262144,4.0
SID6531,0,70.0,8,54,6,807,,0,2148270080,
SID653131,96,70.0,2,5,14,690,0.0,0,262176,4.0
SID653147,106,70.0,2,12,11,1389,,1,2147745792,4.0
SID653212,84,,9,11,30,788,,0,2147483648,68.0
SID653259,37,80.0,2,45,19,1571,19.0,1,2147745792,4.0
SID653316,123,90.0,2,51,11,103,,0,2147753984,4.0
SID65334,0,50.0,4,6,29,874,,0,2147491904,
SID653464,48,,7,102,15,1316,6.0,0,262272,4.0
SID653684,0,60.0,9,15,34,130,,0,4295229440,4.0
SID653791,85,70.0,0,29,7,1013,,0,786432,4.0
SID653923,99,,7,102,24,130,19.0,0,2147745792,4.0
SID653958,12,80.0,2,5,7,498,,0,1074528256,4.0
SID65396,179,70.0,0,74,2,1449,,0,2416181248,4.0
SID653980,0,90.0,2,45,16,794,,1,2147745856,4.0
SID653990,36,80.0,2,7,24,555,,1,2147745792,4.0
SID654099,34,80.0,2,5,11,1612,,1,2147745792,4.0
SID65415,60,80.0,0,85,20,1448,8.0,0,2147749888,69.0
SID654252,48,80.0,2,36,21,1088,8.0,0,2147745792,4.0
SID654342,0,80.0,2,45,25,556,,0,1074266112,4.0
SID654349,32,70.0,2,36,14,835,,0,2147753984,4.0
SID654448,28,80.0,7,102,7,274,19.0,0,786560,5.0
SID654468,21,70.0,2,36,24,428,8.0,0,266240,4.0
SID65456,162,,9,68,14,826,19.0,1,2147745792,4.0
SID654643,71,80.0,2,12,7,320,19.0,0,3221487616,4.0
SID654873,72,70.0,2,80,30,320,,0,2147745856,4.0
SID654886,49,50.0,0,71,36,639,,0,262144,4.0
SID654898,27,60.0,6,59,19,926,19.0,0,262144,78.0
SID654904,72,80.0,2,21,27,139,,0,2147753984,4.0
SID654957,60,80.0,0,29,7,1406,,1,262162,5.0
SID655018,205,80.0,0,71,26,580,19.0,0,2147745792,4.0
SID655143,25,70.0,1,2,0,66,,1,2281963520,4.0
SID655152,96,80.0,2,31,2,654,,1,2147745792,4.0
SID655249,44,,2,7,19,1545,19.0,1,262144,4.0
SID655254,91,80.0,0,76,35,1185,,1,2164523008,4.0
SID655286,51,70.0,9,15,5,871,,1,262144,4.0
SID655363,155,60.0,0,71,19,374,0.0,0,802816,4.0
SID655648,0,80.0,4,70,3,519,,0,2148270080,4.0
SID655749,72,90.0,0,71,15,103,,0,17039392,4.0
SID655832,58,60.0,1,84,24,1130,,0,2147745792,4.0
SID655853,84,90.0,2,31,26,1546,0.0,1,262144,4.0
SID655854,24,60.0,2,45,4,1409,,1,2415920128,4.0
SID65591,0,70.0,7,65,22,100,,0,2147753984,
SID655951,27,70.0,1,84,24,1256,,1,2147753984,4.0
SID656081,40,80.0,2,31,5,655,,0,262144,4.0
SID656083,69,80.0,2,7,5,100,0.0,0,2147753984,4.0
SID65611,0,70.0,8,54,22,100,19.0,0,2147753984,
SID656122,91,80.0,7,66,26,1572,,1,2147745792,4.0
SID656124,0,80.0,0,74,27,97,,1,262144,4.0
SID656172,0,70.0,4,70,8,638,0.0,0,262144,4.0
SID656351,120,70.0,7,65,9,475,4.0,0,268698624,4.0
SID656388,40,70.0,2,45,15,410,,1,2147745792,4.0
SID656466,74,80.0,2,5,17,103,,0,2147745792,4.0
SID656483,24,70.0,2,45,14,1406,19.0,0,262144,78.0
SID656490,60,80.0,2,45,5,836,,1,16777216,4.0
SID656629,50,110.0,8,54,40,655,,0,262144,4.0
SID656706,108,70.0,7,65,34,596,,1,2147745792,68.0
SID656708,91,80.0,2,12,35,165,,1,16777216,4.0
SID656774,0,70.0,2,45,34,130,19.0,0,2147747840,76.0
SID656804,268,60.0,1,2,29,1461,,0,2147745792,4.0
SID65686,96,,10,28,11,287,,1,2147745792,
SID656861,157,90.0,5,77,5,729,,1,262144,4.0
SID656864,240,70.0,2,36,19,1320,,1,788480,4.0
SID656919,13,80.0,0,52,15,1407,,0,2281963520,4.0
SID657029,30,60.0,1,20,35,1278,0.0,0,151257088,4.0
SID657060,96,70.0,2,21,35,1014,0.0,0,264192,4.0
SID657085,0,70.0,2,45,0,130,,0,2147753984,72.0
SID657153,151,60.0,8,105,26,1575,,1,262144,4.0
SID657156,180,,0,56,19,1225,,1,2147745792,70.0
SID657164,136,80.0,0,85,2,1185,,1,2147746304,4.0
SID65721,0,60.0,2,31,1,1552,0.0,1,67895296,
SID657319,164,,2,5,32,128,0.0,1,2147745856,4.0
SID65737,0,80.0,2,31,26,408,19.0,0,136577024,
SID657408,63,70.0,7,17,36,638,0.0,0,2147749888,71.0
SID657699,0,80.0,0,74,14,1448,,1,2149842944,5.0
SID657740,31,70.0,2,45,36,100,19.0,0,2147745792,4.0
SID657785,120,80.0,2,10,39,801,,1,2147745792,4.0
SID657835,491,90.0,7,102,19,943,0.0,0,2147753984,64.0
SID657946,74,60.0,1,84,40,1189,,1,2147745792,4.0
SID657988,240,,7,102,26,103,0.0,1,2147753984,4.0
SID658140,65,60.0,0,74,5,1185,,1,262144,4.0
SID658173,0,90.0,8,54,3,1028,,0,67371008,4.0
SID658248,103,70.0,5,13,27,643,,1,262144,4.0
SID658330,168,80.0,2,10,35,804,,1,262144,4.0
SID658424,18,70.0,5,13,14,650,,0,262144,4.0
SID658500,42,70.0,2,36,20,715,,1,2147745792,4.0
SID658593,144,50.0,7,17,7,370,,1,524288,4.0
SID658615,36,70.0,2,7,11,1252,,0,262144,4.0
SID658638,72,,2,80,37,853,19.0,1,2149842944,68.0
SID658712,115,60.0,0,71,15,258,19.0,0,2147745792,68.0
SID658794,123,90.0,8,54,30,1491,,0,262144,4.0
SID658822,230,70.0,7,17,19,1135,19.0,1,2147745792,4.0
SID658845,72,70.0,2,37,24,103,,1,2147745792,4.0
SID658885,120,60.0,2,7,7,322,,1,1611137024,4.0
SID658910,47,80.0,2,12,7,639,19.0,1,1074266112,4.0
SID658917,48,70.0,7,66,0,1584,0.0,0,2147745792,4.0
SID658946,79,70.0,9,15,26,119,19.0,0,2147745792,4.0
SID65899,0,60.0,0,76,6,1189,,0,262144,
SID65903,0,80.0,5,94,21,643,,1,262144,
SID659034,132,80.0,2,37,22,943,,1,262144,4.0
SID6591,192,,0,74,34,1471,,1,270338,68.0
SID659164,18,60.0,2,45,31,197,,1,270336,4.0
SID659223,20,70.0,2,45,19,692,,1,2147745792,4.0
SID659243,240,,7,65,9,130,,1,262144,4.0
SID659439,54,90.0,1,2,7,1462,,1,1074266114,4.0
SID659470,0,80.0,2,45,17,1377,,1,2147745792,4.0
SID659495,188,,0,71,7,787,0.0,0,1342701568,68.0
SID659496,95,90.0,2,31,34,939,,1,262144,4.0
SID65967,0,80.0,8,54,2,1039,,0,268435456,
SID659817,0,60.0,8,54,22,1481,7.0,0,134479874,
SID659853,0,80.0,2,45,11,1107,,0,2147745792,4.0
SID659985,129,,1,2,35,65,,0,2164260928,4.0
SID659999,26,,0,76,30,970,14.0,0,2147746304,4.0
SID660043,18,80.0,2,45,16,282,,0,262144,4.0
SID660059,72,90.0,2,5,21,1610,0.0,0,134217728,4.0
SID660068,12,70.0,2,31,17,1198,,0,262144,4.0
SID660184,240,70.0,1,2,32,64,,0,262416,4.0
SID660324,28,100.0,1,16,30,324,19.0,0,2164523008,4.0
SID660443,79,70.0,2,5,29,100,,0,262144,4.0
SID660452,174,50.0,2,80,0,1462,,1,2147753984,4.0
SID660463,24,,3,62,29,1116,19.0,0,3221487616,4.0
SID660620,0,,2,7,7,1504,,1,851968,4.0
SID660743,142,70.0,1,2,35,911,,0,16779328,4.0
SID660765,0,110.0,8,54,40,655,,0,262144,4.0
SID660767,0,110.0,8,54,40,655,,0,262144,4.0
SID660798,116,50.0,8,54,24,1010,,0,2147745792,
SID660811,0,50.0,8,54,24,1010,,0,2147745792,
SID660859,48,70.0,0,76,9,1534,,0,2416181248,4.0
SID660862,12,50.0,9,68,13,739,,0,262144,4.0
SID660906,28,80.0,1,84,35,1189,19.0,0,2147745856,4.0
SID660966,26,70.0,2,36,14,277,19.0,0,2147745792,4.0
SID661143,0,50.0,8,54,24,1010,,0,2147745792,
SID661160,0,50.0,8,54,24,1010,,0,2147745792,
SID661185,17,80.0,1,16,7,1585,19.0,0,1074331648,4.0
SID661221,174,70.0,7,17,7,322,21.0,1,2147745856,4.0
SID661250,48,60.0,2,44,22,126,19.0,0,262144,4.0
SID661280,73,80.0,2,7,19,100,19.0,0,2147745792,4.0
SID661313,0,80.0,0,71,8,1252,,0,2148270080,4.0
SID661341,45,70.0,2,31,28,556,19.0,1,2147745792,4.0
SID661405,89,90.0,10,27,14,1395,19.0,0,2148270080,70.0
SID661513,42,80.0,6,64,20,863,,1,262144,4.0
SID661602,126,70.0,0,73,32,677,,1,2147745792,4.0
SID661733,0,,1,2,41,1463,,0,2147746304,68.0
SID661740,0,,1,2,41,1463,,0,2147746304,68.0
SID661785,104,70.0,7,102,8,103,19.0,1,1074266114,4.0
SID66190,64,70.0,0,74,7,638,,0,262144,4.0
SID661964,30,90.0,5,91,30,657,,0,262144,4.0
SID662012,81,90.0,0,74,31,1177,19.0,0,2147745792,4.0
SID66202,0,80.0,8,54,9,1027,,1,262144,
SID662305,52,60.0,7,102,29,939,19.0,1,2147745792,4.0
SID662476,81,90.0,2,7,19,842,,1,2147745792,4.0
SID66256,63,70.0,1,84,16,1277,,0,270464,4.0
SID662646,0,70.0,1,2,35,1459,,0,2164523008,4.0
SID662774,0,60.0,2,5,7,555,19.0,0,524288,4.0
SID662782,15,50.0,2,37,11,1595,,1,134479872,4.0
SID662931,141,80.0,2,7,7,638,,1,2148073472,4.0
SID662946,44,60.0,2,5,26,1296,,0,2147745792,4.0
SID662992,109,70.0,7,102,35,128,0.0,0,270464,4.0
SID663046,90,70.0,2,12,7,1142,,0,537397248,4.0
SID663059,124,60.0,2,51,24,639,0.0,0,262144,70.0
SID663114,50,,2,45,8,512,,0,1074528256,68.0
SID663204,240,80.0,2,80,31,348,8.0,1,266496,4.0
SID663222,12,80.0,5,94,2,655,,1,268697602,4.0
SID663227,38,70.0,2,5,11,1610,19.0,0,262144,4.0
SID663274,0,60.0,2,44,25,1363,,0,851968,4.0
SID663345,58,80.0,2,12,28,1022,,1,2147745792,4.0
SID663354,36,70.0,2,10,39,643,,0,262144,4.0
SID663388,48,80.0,5,77,14,650,0.0,1,262144,4.0
SID663487,62,70.0,2,45,14,1448,,0,2147745792,68.0
SID66355,0,70.0,8,54,20,864,,1,262154,
SID663663,30,70.0,8,54,29,1493,0.0,0,134488064,4.0
SID663700,110,70.0,0,71,32,521,0.0,0,2147745808,7.0
SID663772,0,,2,80,37,853,19.0,1,2149842944,68.0
SID66381,0,70.0,2,45,16,86,,0,2147745792,
SID663927,12,70.0,7,66,8,1363,0.0,0,1074331648,4.0
SID663938,119,60.0,2,7,32,577,0.0,1,2147753984,4.0
SID663967,42,70.0,2,36,11,288,,0,2147745794,4.0
SID663973,41,70.0,5,91,28,643,0.0,0,2147745792,4.0
SID664078,37,,1,0,7,1161,,1,1074274304,4.0
SID664109,145,70.0,2,5,7,86,0.0,0,2178,5.0
SID664115,51,80.0,2,45,27,451,0.0,0,262144,4.0
