id,target
SID402481,10.0
SID402557,10.0
SID402559,10.0
SID402585,10.0
SID402662,10.0
SID402764,10.0
SID40278,10.0
SID402799,10.0
SID40283,10.0
SID402897,10.0
SID402915,10.0
SID403119,10.0
SID403216,10.0
SID403319,10.0
SID403391,10.0
SID403426,10.0
SID403434,10.0
SID403460,10.0
SID403495,10.0
SID403509,10.0
SID403554,10.0
SID403557,10.0
SID403595,10.0
SID403626,10.0
SID403651,10.0
SID403720,10.0
SID403849,10.0
SID404054,10.0
SID404097,10.0
SID404124,10.0
SID404179,10.0
SID404251,10.0
SID404290,10.0
SID404311,10.0
SID404330,10.0
SID404624,10.0
SID404829,10.0
SID404896,10.0
SID404966,10.0
SID405026,10.0
SID405080,10.0
SID405114,10.0
SID405221,10.0
SID405250,10.0
SID405398,10.0
SID405402,10.0
SID405452,10.0
SID405787,10.0
SID405977,10.0
SID405995,10.0
SID406013,10.0
SID406032,10.0
SID406083,10.0
SID406091,10.0
SID406140,10.0
SID406189,10.0
SID406195,10.0
SID406266,10.0
SID40630,10.0
SID40641,10.0
SID406426,10.0
SID406618,10.0
SID406707,10.0
SID406802,10.0
SID406817,10.0
SID407026,10.0
SID407115,10.0
SID407143,10.0
SID407149,10.0
SID407171,10.0
SID407186,10.0
SID407417,10.0
SID40742,10.0
SID407440,10.0
SID40749,10.0
SID407513,10.0
SID40753,10.0
SID407624,10.0
SID407680,10.0
SID407851,10.0
SID407920,10.0
SID407941,10.0
SID407970,10.0
SID408001,10.0
SID408053,10.0
SID408055,10.0
SID408056,10.0
SID408082,10.0
SID408090,10.0
SID40814,10.0
SID40828,10.0
SID408324,10.0
SID408490,10.0
SID408609,10.0
SID408614,10.0
SID408835,10.0
SID409025,10.0
SID409030,10.0
SID409087,10.0
SID409145,10.0
SID409168,10.0
SID40925,10.0
SID409286,10.0
SID409320,10.0
SID409519,10.0
SID409620,10.0
SID40969,10.0
SID409738,10.0
SID409741,10.0
SID409755,10.0
SID409833,10.0
SID409876,10.0
SID409884,10.0
SID409891,10.0
SID410023,10.0
SID41008,10.0
SID410224,10.0
SID410414,10.0
SID410436,10.0
SID410566,10.0
SID410671,10.0
SID41075,10.0
SID410814,10.0
SID410948,10.0
SID410999,10.0
SID411147,10.0
SID411199,10.0
SID411264,10.0
SID411304,10.0
SID411376,10.0
SID411379,10.0
SID411426,10.0
SID41168,10.0
SID41185,10.0
SID411854,10.0
SID411881,10.0
SID411902,10.0
SID412197,10.0
SID412327,10.0
SID412377,10.0
SID412683,10.0
SID41278,10.0
SID412782,10.0
SID412828,10.0
SID41285,10.0
SID41293,10.0
SID413080,10.0
SID413210,10.0
SID413314,10.0
SID413387,10.0
SID413391,10.0
SID413407,10.0
SID413446,10.0
SID413507,10.0
SID413517,10.0
SID413530,10.0
SID413601,10.0
SID413648,10.0
SID413824,10.0
SID413882,10.0
SID413920,10.0
SID413952,10.0
SID413965,10.0
SID413981,10.0
SID414003,10.0
SID414165,10.0
SID414174,10.0
SID41419,10.0
SID414309,10.0
SID4144,10.0
SID414579,10.0
SID414630,10.0
SID414725,10.0
SID414738,10.0
SID414766,10.0
SID414805,10.0
SID414844,10.0
SID414868,10.0
SID414879,10.0
SID414906,10.0
SID414927,10.0
SID414957,10.0
SID415000,10.0
SID415084,10.0
SID415105,10.0
SID415203,10.0
SID415327,10.0
SID415332,10.0
SID415365,10.0
SID4154,10.0
SID415596,10.0
SID415625,10.0
SID415748,10.0
SID415767,10.0
SID415780,10.0
SID415901,10.0
SID416184,10.0
SID416331,10.0
SID416463,10.0
SID416511,10.0
SID416577,10.0
SID416671,10.0
SID416831,10.0
SID416906,10.0
SID416933,10.0
SID417014,10.0
SID417042,10.0
SID417147,10.0
SID417191,10.0
SID41732,10.0
SID41744,10.0
SID417453,10.0
SID417482,10.0
SID417600,10.0
SID417608,10.0
SID417722,10.0
SID417898,10.0
SID417908,10.0
SID417951,10.0
SID417962,10.0
SID418143,10.0
SID418195,10.0
SID418410,10.0
SID418487,10.0
SID418515,10.0
SID418520,10.0
SID418528,10.0
SID41856,10.0
SID418584,10.0
SID418599,10.0
SID418657,10.0
SID418788,10.0
SID418811,10.0
SID418823,10.0
SID418889,10.0
SID418938,10.0
SID418953,10.0
SID41896,10.0
SID419059,10.0
SID419101,10.0
SID419132,10.0
SID41927,10.0
SID419484,10.0
SID419635,10.0
SID419712,10.0
SID419717,10.0
SID419758,10.0
SID419856,10.0
SID41991,10.0
SID420038,10.0
SID420142,10.0
SID420199,10.0
SID420212,10.0
SID420324,10.0
SID420344,10.0
SID420401,10.0
SID420486,10.0
SID420533,10.0
SID420595,10.0
SID420692,10.0
SID420814,10.0
SID420826,10.0
SID420828,10.0
SID420829,10.0
SID420905,10.0
SID420910,10.0
SID420967,10.0
SID421020,10.0
SID421066,10.0
SID421167,10.0
SID421208,10.0
SID421219,10.0
SID421285,10.0
SID421352,10.0
SID421528,10.0
SID421643,10.0
SID421648,10.0
SID421875,10.0
SID421970,10.0
SID421996,10.0
SID422078,10.0
SID422100,10.0
SID422154,10.0
SID422332,10.0
SID422443,10.0
SID422495,10.0
SID422505,10.0
SID422514,10.0
SID422538,10.0
SID422549,10.0
SID422550,10.0
SID422564,10.0
SID422679,10.0
SID422746,10.0
SID422843,10.0
SID423030,10.0
SID423041,10.0
SID423079,10.0
SID423264,10.0
SID423314,10.0
SID423321,10.0
SID423394,10.0
SID423474,10.0
SID423490,10.0
SID423614,10.0
SID423623,10.0
SID423650,10.0
SID423658,10.0
SID423707,10.0
SID423782,10.0
SID423812,10.0
SID423862,10.0
SID423893,10.0
SID424041,10.0
SID424147,10.0
SID424173,10.0
SID424346,10.0
SID424432,10.0
SID424531,10.0
SID424582,10.0
SID424704,10.0
SID424849,10.0
SID424914,10.0
SID4251,10.0
SID425143,10.0
SID425390,10.0
SID425422,10.0
SID425448,10.0
SID425544,10.0
SID425558,10.0
SID425582,10.0
SID425714,10.0
SID425812,10.0
SID426029,10.0
SID426033,10.0
SID426146,10.0
SID426266,10.0
SID426276,10.0
SID426422,10.0
SID426515,10.0
SID426622,10.0
SID426753,10.0
SID426793,10.0
SID426858,10.0
SID42691,10.0
SID426977,10.0
SID426986,10.0
SID427043,10.0
SID427175,10.0
SID427520,10.0
SID427537,10.0
SID427555,10.0
SID427584,10.0
SID427862,10.0
SID427880,10.0
SID427931,10.0
SID428092,10.0
SID428102,10.0
SID428110,10.0
SID42816,10.0
SID428182,10.0
SID428363,10.0
SID428455,10.0
SID428507,10.0
SID428744,10.0
SID42886,10.0
SID428863,10.0
SID428946,10.0
SID42896,10.0
SID42897,10.0
SID429044,10.0
SID429065,10.0
SID42907,10.0
SID429110,10.0
SID429162,10.0
SID4292,10.0
SID429342,10.0
SID429360,10.0
SID429375,10.0
SID429453,10.0
SID429576,10.0
SID429951,10.0
SID430058,10.0
SID430212,10.0
SID430309,10.0
SID430579,10.0
SID430626,10.0
SID430659,10.0
SID430698,10.0
SID430777,10.0
SID431023,10.0
SID43113,10.0
SID431216,10.0
SID431382,10.0
SID431401,10.0
SID431445,10.0
SID431540,10.0
SID431678,10.0
SID431746,10.0
SID431752,10.0
SID431764,10.0
SID431800,10.0
SID431803,10.0
SID43183,10.0
SID431927,10.0
SID431971,10.0
SID432166,10.0
SID432190,10.0
SID432308,10.0
SID432454,10.0
SID432553,10.0
SID43265,10.0
SID432740,10.0
SID432768,10.0
SID432881,10.0
SID432883,10.0
SID433090,10.0
SID433118,10.0
SID433126,10.0
SID433132,10.0
SID433149,10.0
SID433154,10.0
SID433333,10.0
SID433397,10.0
SID433441,10.0
SID433469,10.0
SID433649,10.0
SID433916,10.0
SID434024,10.0
SID434073,10.0
SID434209,10.0
SID434448,10.0
SID434528,10.0
SID434547,10.0
SID434607,10.0
SID434707,10.0
SID434715,10.0
SID434762,10.0
SID43477,10.0
SID434852,10.0
SID434921,10.0
SID434950,10.0
SID434982,10.0
SID435101,10.0
SID435110,10.0
SID435156,10.0
SID43535,10.0
SID435594,10.0
SID435612,10.0
SID435685,10.0
SID435725,10.0
SID435767,10.0
SID435770,10.0
SID435779,10.0
SID435835,10.0
SID435844,10.0
SID435848,10.0
SID435960,10.0
SID436026,10.0
SID436063,10.0
SID436130,10.0
SID43617,10.0
SID436185,10.0
SID436207,10.0
SID436316,10.0
SID436404,10.0
SID436490,10.0
SID436591,10.0
SID436669,10.0
SID436721,10.0
SID43695,10.0
SID43696,10.0
SID436960,10.0
SID43698,10.0
SID43700,10.0
SID437132,10.0
SID43720,10.0
SID43723,10.0
SID437412,10.0
SID437678,10.0
SID43771,10.0
SID437860,10.0
SID437862,10.0
SID438104,10.0
SID438370,10.0
SID438405,10.0
SID438598,10.0
SID438660,10.0
SID4390,10.0
SID439289,10.0
SID439290,10.0
SID439345,10.0
SID439417,10.0
SID439567,10.0
SID439667,10.0
SID439846,10.0
SID439850,10.0
SID4400,10.0
SID440209,10.0
SID440217,10.0
SID440240,10.0
SID44101,10.0
SID441051,10.0
SID441057,10.0
SID441165,10.0
SID441199,10.0
SID441293,10.0
SID441723,10.0
SID441729,10.0
SID44179,10.0
SID441814,10.0
SID441844,10.0
SID442019,10.0
SID442106,10.0
SID442118,10.0
SID442169,10.0
SID44218,10.0
SID442235,10.0
SID442319,10.0
SID44238,10.0
SID442533,10.0
SID442542,10.0
SID442548,10.0
SID442579,10.0
SID442659,10.0
SID442691,10.0
SID442727,10.0
SID442735,10.0
SID443015,10.0
SID443024,10.0
SID443105,10.0
SID443117,10.0
SID443175,10.0
SID443209,10.0
SID443283,10.0
SID443343,10.0
SID443400,10.0
SID443424,10.0
SID443476,10.0
SID443481,10.0
SID443568,10.0
SID443603,10.0
SID443667,10.0
SID443768,10.0
SID443785,10.0
SID443853,10.0
SID443898,10.0
SID443933,10.0
SID443988,10.0
SID444001,10.0
SID444078,10.0
SID444166,10.0
SID444194,10.0
SID444235,10.0
SID444313,10.0
SID444342,10.0
SID444559,10.0
SID444606,10.0
SID444634,10.0
SID444682,10.0
SID444690,10.0
SID444738,10.0
SID444796,10.0
SID444823,10.0
SID44484,10.0
SID444970,10.0
SID445016,10.0
SID445054,10.0
SID445158,10.0
SID445228,10.0
SID44527,10.0
SID445321,10.0
SID445473,10.0
SID445476,10.0
SID445531,10.0
SID445682,10.0
SID445688,10.0
SID445797,10.0
SID445818,10.0
SID445899,10.0
SID445914,10.0
SID44599,10.0
SID446166,10.0
SID44653,10.0
SID446683,10.0
SID446787,10.0
SID447065,10.0
SID447308,10.0
SID447309,10.0
SID447408,10.0
SID447681,10.0
SID44782,10.0
SID447979,10.0
SID448046,10.0
SID448080,10.0
SID448083,10.0
SID448093,10.0
SID448129,10.0
SID44819,10.0
SID448219,10.0
SID448243,10.0
SID448345,10.0
SID448379,10.0
SID448514,10.0
SID449,10.0
SID449039,10.0
SID449078,10.0
SID44908,10.0
SID449149,10.0
SID449166,10.0
SID449229,10.0
SID449253,10.0
SID449273,10.0
SID449294,10.0
SID449343,10.0
SID449398,10.0
SID449450,10.0
SID449513,10.0
SID449615,10.0
SID449666,10.0
SID449709,10.0
SID449853,10.0
SID449884,10.0
SID44990,10.0
SID449947,10.0
SID450286,10.0
SID450337,10.0
SID450582,10.0
SID450672,10.0
SID450804,10.0
SID450805,10.0
SID450847,10.0
SID451059,10.0
SID451124,10.0
SID451130,10.0
SID451155,10.0
SID451264,10.0
SID451288,10.0
SID451355,10.0
SID451358,10.0
SID451376,10.0
SID451389,10.0
SID451450,10.0
SID451525,10.0
SID451624,10.0
SID451629,10.0
SID45169,10.0
SID451726,10.0
SID45173,10.0
SID451791,10.0
SID451808,10.0
SID451831,10.0
SID45187,10.0
SID45188,10.0
SID451922,10.0
SID451959,10.0
SID452001,10.0
SID452100,10.0
SID452142,10.0
SID452241,10.0
SID452393,10.0
SID45249,10.0
SID452499,10.0
SID452553,10.0
SID452557,10.0
SID452622,10.0
SID452749,10.0
SID452864,10.0
SID4532,10.0
SID453299,10.0
SID453301,10.0
SID45332,10.0
SID453520,10.0
SID453619,10.0
SID45363,10.0
SID453673,10.0
SID453674,10.0
SID453678,10.0
SID453711,10.0
SID453751,10.0
SID453831,10.0
SID453860,10.0
SID453885,10.0
SID453906,10.0
SID453983,10.0
SID454020,10.0
SID454028,10.0
SID454084,10.0
SID454145,10.0
SID454239,10.0
SID4543,10.0
SID454522,10.0
SID454560,10.0
SID454713,10.0
SID454825,10.0
SID454883,10.0
SID455025,10.0
SID455102,10.0
SID455131,10.0
SID455185,10.0
SID455337,10.0
SID455341,10.0
SID455376,10.0
SID455402,10.0
SID455426,10.0
SID45544,10.0
SID455468,10.0
SID455558,10.0
SID455577,10.0
SID455592,10.0
SID455668,10.0
SID455721,10.0
SID455784,10.0
SID45582,10.0
SID455891,10.0
SID456011,10.0
SID456048,10.0
SID456085,10.0
SID456086,10.0
SID456094,10.0
SID456269,10.0
SID456316,10.0
SID456452,10.0
SID456460,10.0
SID456475,10.0
SID456617,10.0
SID456783,10.0
SID456785,10.0
SID456808,10.0
SID456833,10.0
SID457051,10.0
SID457065,10.0
SID457089,10.0
SID457100,10.0
SID457342,10.0
SID457348,10.0
SID457479,10.0
SID4575,10.0
SID457508,10.0
SID45764,10.0
SID45770,10.0
SID457707,10.0
SID457730,10.0
SID457735,10.0
SID457863,10.0
SID458049,10.0
SID458129,10.0
SID458209,10.0
SID458253,10.0
SID458315,10.0
SID458378,10.0
SID458412,10.0
SID458428,10.0
SID458432,10.0
SID458460,10.0
SID458485,10.0
SID458578,10.0
SID458605,10.0
SID458675,10.0
SID458730,10.0
SID458735,10.0
SID458906,10.0
SID458956,10.0
SID45899,10.0
SID459203,10.0
SID45927,10.0
SID459349,10.0
SID459464,10.0
SID459641,10.0
SID459695,10.0
SID459743,10.0
SID459752,10.0
SID459810,10.0
SID459824,10.0
SID459925,10.0
SID460089,10.0
SID460099,10.0
SID460108,10.0
SID460254,10.0
SID460337,10.0
SID460356,10.0
SID460371,10.0
SID460398,10.0
SID4605,10.0
SID460564,10.0
SID460682,10.0
SID460747,10.0
SID46085,10.0
SID460940,10.0
SID461089,10.0
SID461090,10.0
SID461142,10.0
SID461202,10.0
SID461209,10.0
SID461243,10.0
SID46125,10.0
SID461355,10.0
SID461520,10.0
SID461590,10.0
SID461618,10.0
SID461678,10.0
SID461703,10.0
SID461723,10.0
SID461983,10.0
SID462111,10.0
SID462121,10.0
SID46224,10.0
SID462333,10.0
SID462358,10.0
SID462377,10.0
SID462428,10.0
SID462435,10.0
SID46246,10.0
SID462470,10.0
SID462574,10.0
SID462607,10.0
SID462705,10.0
SID462710,10.0
SID462714,10.0
SID462839,10.0
SID463060,10.0
SID463170,10.0
SID463245,10.0
SID463249,10.0
SID463290,10.0
SID463303,10.0
SID46331,10.0
SID463516,10.0
SID463655,10.0
SID46377,10.0
SID463876,10.0
SID463922,10.0
SID464104,10.0
SID464124,10.0
SID46416,10.0
SID464263,10.0
SID464314,10.0
SID4644,10.0
SID464416,10.0
SID464427,10.0
SID464435,10.0
SID464522,10.0
SID464531,10.0
SID464613,10.0
SID464638,10.0
SID464790,10.0
SID464796,10.0
SID46483,10.0
SID464856,10.0
SID464864,10.0
SID464877,10.0
SID465187,10.0
SID46519,10.0
SID465211,10.0
SID465262,10.0
SID465280,10.0
SID465287,10.0
SID465295,10.0
SID465385,10.0
SID465396,10.0
SID465400,10.0
SID465404,10.0
SID465420,10.0
SID465480,10.0
SID465666,10.0
SID465822,10.0
SID465831,10.0
SID465888,10.0
SID466019,10.0
SID466035,10.0
SID466179,10.0
SID466197,10.0
SID466326,10.0
SID466333,10.0
SID466348,10.0
SID466396,10.0
SID466409,10.0
SID466415,10.0
SID466824,10.0
SID466892,10.0
SID466915,10.0
SID466976,10.0
SID467043,10.0
SID46705,10.0
SID467139,10.0
SID467183,10.0
SID467186,10.0
SID467261,10.0
SID467278,10.0
SID467302,10.0
SID467307,10.0
SID467359,10.0
SID467413,10.0
SID467424,10.0
SID467436,10.0
SID467463,10.0
SID467530,10.0
SID467566,10.0
SID467574,10.0
SID467575,10.0
SID467604,10.0
SID467697,10.0
SID467705,10.0
SID46775,10.0
SID467757,10.0
SID467790,10.0
SID467810,10.0
SID467815,10.0
SID467916,10.0
SID467927,10.0
SID467985,10.0
SID46808,10.0
SID468109,10.0
SID468152,10.0
SID468229,10.0
SID468409,10.0
SID468440,10.0
SID468475,10.0
SID468566,10.0
SID468672,10.0
SID468808,10.0
SID468858,10.0
SID468928,10.0
SID468950,10.0
SID468981,10.0
SID468993,10.0
SID469066,10.0
SID469079,10.0
SID469156,10.0
SID469164,10.0
SID469176,10.0
SID469186,10.0
SID469258,10.0
SID469269,10.0
SID469289,10.0
SID469340,10.0
SID469401,10.0
SID469681,10.0
SID469961,10.0
SID469983,10.0
SID470076,10.0
SID470138,10.0
SID470249,10.0
SID470342,10.0
SID470485,10.0
SID470519,10.0
SID470542,10.0
SID470555,10.0
SID470604,10.0
SID470702,10.0
SID470725,10.0
SID470796,10.0
SID470815,10.0
SID470953,10.0
SID470960,10.0
SID471016,10.0
SID471032,10.0
SID471070,10.0
SID471083,10.0
SID471129,10.0
SID471174,10.0
SID471179,10.0
SID471195,10.0
SID471253,10.0
SID471274,10.0
SID471400,10.0
SID471436,10.0
SID471449,10.0
SID471674,10.0
SID471721,10.0
SID47187,10.0
SID471877,10.0
SID471888,10.0
SID471941,10.0
SID472046,10.0
SID472066,10.0
SID472096,10.0
SID472179,10.0
SID472231,10.0
SID472347,10.0
SID472358,10.0
SID472366,10.0
SID472376,10.0
SID472386,10.0
SID472519,10.0
SID472527,10.0
SID472564,10.0
SID472578,10.0
SID472591,10.0
SID472657,10.0
SID472667,10.0
SID472691,10.0
SID472809,10.0
SID472817,10.0
SID473006,10.0
SID473008,10.0
SID473024,10.0
SID473159,10.0
SID473164,10.0
SID473188,10.0
SID473195,10.0
SID473209,10.0
SID473222,10.0
SID473223,10.0
SID473290,10.0
SID473318,10.0
SID473339,10.0
SID47345,10.0
SID473458,10.0
SID473538,10.0
SID473563,10.0
SID473573,10.0
SID473597,10.0
SID473616,10.0
SID473654,10.0
SID473711,10.0
SID473815,10.0
SID473825,10.0
SID473888,10.0
SID473903,10.0
SID473981,10.0
SID474023,10.0
SID474071,10.0
SID474093,10.0
SID474099,10.0
SID474198,10.0
SID474330,10.0
SID474439,10.0
SID474449,10.0
SID474648,10.0
SID47480,10.0
SID474823,10.0
SID47498,10.0
SID474987,10.0
SID475018,10.0
SID47505,10.0
SID475053,10.0
SID475116,10.0
SID475171,10.0
SID475299,10.0
SID475304,10.0
SID475414,10.0
SID475436,10.0
SID475467,10.0
SID475475,10.0
SID47548,10.0
SID475511,10.0
SID475540,10.0
SID475542,10.0
SID475545,10.0
SID475755,10.0
SID475856,10.0
SID475867,10.0
SID475882,10.0
SID475895,10.0
SID475963,10.0
SID475969,10.0
SID476020,10.0
SID476042,10.0
SID476067,10.0
SID476182,10.0
SID476215,10.0
SID476229,10.0
SID476318,10.0
SID476358,10.0
SID476364,10.0
SID476479,10.0
SID476580,10.0
SID476653,10.0
SID476686,10.0
SID476759,10.0
SID476928,10.0
SID476962,10.0
SID477003,10.0
SID477071,10.0
SID477082,10.0
SID477157,10.0
SID477160,10.0
SID477170,10.0
SID477227,10.0
SID477441,10.0
SID47745,10.0
SID477475,10.0
SID477727,10.0
SID47811,10.0
SID478121,10.0
SID478183,10.0
SID478223,10.0
SID478230,10.0
SID478231,10.0
SID478334,10.0
SID478487,10.0
SID478494,10.0
SID478518,10.0
SID478531,10.0
SID478572,10.0
SID47869,10.0
SID478746,10.0
SID478870,10.0
SID478902,10.0
SID478923,10.0
SID478932,10.0
SID478959,10.0
SID479017,10.0
SID479065,10.0
SID479085,10.0
SID479145,10.0
SID479167,10.0
SID479192,10.0
SID479205,10.0
SID479280,10.0
SID479358,10.0
SID479372,10.0
SID479539,10.0
SID479541,10.0
SID479594,10.0
SID479596,10.0
SID479681,10.0
SID47982,10.0
SID480008,10.0
SID480034,10.0
SID480035,10.0
SID480122,10.0
SID480179,10.0
SID480282,10.0
SID48034,10.0
SID480946,10.0
SID481027,10.0
SID481160,10.0
SID481183,10.0
SID481264,10.0
SID481287,10.0
SID481313,10.0
SID481336,10.0
SID481376,10.0
SID481393,10.0
SID481537,10.0
SID481552,10.0
SID481563,10.0
SID481618,10.0
SID481655,10.0
SID481662,10.0
SID481700,10.0
SID481787,10.0
SID481790,10.0
SID481811,10.0
SID481812,10.0
SID481848,10.0
SID481851,10.0
SID481984,10.0
SID482067,10.0
SID482158,10.0
SID482163,10.0
SID482201,10.0
SID482202,10.0
SID482230,10.0
SID482409,10.0
SID482436,10.0
SID48247,10.0
SID482476,10.0
SID482618,10.0
SID482766,10.0
SID482775,10.0
SID482959,10.0
SID482964,10.0
SID483211,10.0
SID483212,10.0
SID483214,10.0
SID483234,10.0
SID483299,10.0
SID483309,10.0
SID483337,10.0
SID483431,10.0
SID483446,10.0
SID483463,10.0
SID483523,10.0
SID483617,10.0
SID483654,10.0
SID483688,10.0
SID483706,10.0
SID483909,10.0
SID483956,10.0
SID484085,10.0
SID484240,10.0
SID484290,10.0
SID484334,10.0
SID484496,10.0
SID484550,10.0
SID484581,10.0
SID484588,10.0
SID484599,10.0
SID48460,10.0
SID484833,10.0
SID484839,10.0
SID484850,10.0
SID48494,10.0
SID484985,10.0
SID485001,10.0
SID485256,10.0
SID485362,10.0
SID485448,10.0
SID485478,10.0
SID485492,10.0
SID485606,10.0
SID485711,10.0
SID485765,10.0
SID485804,10.0
SID485817,10.0
SID485834,10.0
SID485929,10.0
SID485957,10.0
SID486040,10.0
SID486151,10.0
SID486252,10.0
SID486277,10.0
SID48635,10.0
SID486414,10.0
SID486645,10.0
SID486676,10.0
SID486748,10.0
SID486762,10.0
SID486763,10.0
SID486863,10.0
SID487122,10.0
SID487148,10.0
SID487170,10.0
SID487172,10.0
SID487174,10.0
SID487202,10.0
SID487266,10.0
SID48735,10.0
SID487366,10.0
SID487390,10.0
SID487426,10.0
SID487545,10.0
SID487607,10.0
SID487674,10.0
SID487830,10.0
SID487882,10.0
SID487896,10.0
SID487901,10.0
SID488082,10.0
SID488112,10.0
SID488122,10.0
SID488135,10.0
SID488138,10.0
SID488230,10.0
SID488322,10.0
SID488336,10.0
SID488354,10.0
SID488396,10.0
SID488471,10.0
SID488511,10.0
SID488644,10.0
SID488762,10.0
SID488790,10.0
SID48885,10.0
SID488885,10.0
SID488980,10.0
SID488989,10.0
SID489167,10.0
SID489259,10.0
SID489320,10.0
SID489325,10.0
SID489357,10.0
SID489405,10.0
SID489413,10.0
SID489439,10.0
SID489660,10.0
SID489687,10.0
SID489735,10.0
SID489746,10.0
SID489766,10.0
SID489781,10.0
SID489815,10.0
SID48982,10.0
SID489888,10.0
SID489957,10.0
SID490100,10.0
SID490147,10.0
SID490162,10.0
SID490167,10.0
SID490214,10.0
SID490219,10.0
SID490236,10.0
SID490239,10.0
SID490265,10.0
SID490403,10.0
SID490409,10.0
SID490452,10.0
SID490529,10.0
SID490534,10.0
SID490629,10.0
SID490772,10.0
SID490859,10.0
SID490948,10.0
SID490965,10.0
SID490969,10.0
SID490970,10.0
SID491023,10.0
SID491036,10.0
SID491146,10.0
SID491160,10.0
SID491302,10.0
SID491371,10.0
SID491443,10.0
SID491467,10.0
SID491477,10.0
SID491529,10.0
SID49164,10.0
SID491754,10.0
SID491760,10.0
SID491764,10.0
SID491871,10.0
SID491890,10.0
SID491989,10.0
SID492050,10.0
SID492118,10.0
SID492171,10.0
SID492338,10.0
SID492359,10.0
SID492361,10.0
SID492389,10.0
SID492460,10.0
SID492463,10.0
SID492523,10.0
SID492554,10.0
SID492563,10.0
SID492590,10.0
SID492679,10.0
SID49282,10.0
SID492985,10.0
SID493086,10.0
SID493096,10.0
SID493099,10.0
SID493205,10.0
SID493230,10.0
SID493692,10.0
SID493705,10.0
SID493721,10.0
SID493732,10.0
SID493753,10.0
SID493779,10.0
SID493801,10.0
SID493802,10.0
SID493805,10.0
SID493807,10.0
SID493809,10.0
SID493811,10.0
SID493813,10.0
SID493814,10.0
SID493816,10.0
SID49392,10.0
SID494013,10.0
SID494015,10.0
SID494036,10.0
SID494281,10.0
SID494339,10.0
SID494374,10.0
SID494395,10.0
SID494423,10.0
SID494500,10.0
SID494517,10.0
SID494546,10.0
SID494564,10.0
SID494666,10.0
SID494671,10.0
SID494672,10.0
SID49474,10.0
SID494757,10.0
SID494843,10.0
SID494895,10.0
SID494912,10.0
SID495087,10.0
SID495134,10.0
SID495178,10.0
SID495190,10.0
SID495209,10.0
SID495246,10.0
SID49534,10.0
SID495407,10.0
SID495430,10.0
SID495628,10.0
SID495690,10.0
SID495794,10.0
SID495837,10.0
SID495844,10.0
SID495885,10.0
SID496024,10.0
SID496053,10.0
SID496084,10.0
SID496177,10.0
SID496188,10.0
SID496303,10.0
SID496378,10.0
SID496573,10.0
SID496575,10.0
SID496690,10.0
SID496717,10.0
SID496772,10.0
SID496828,10.0
SID496863,10.0
SID496894,10.0
SID496933,10.0
SID497041,10.0
SID497045,10.0
SID497068,10.0
SID497244,10.0
SID497445,10.0
SID497474,10.0
SID497490,10.0
SID497541,10.0
SID497644,10.0
SID497795,10.0
SID49792,10.0
SID497978,10.0
SID498154,10.0
SID498238,10.0
SID498336,10.0
SID498376,10.0
SID498377,10.0
SID498458,10.0
SID498484,10.0
SID49851,10.0
SID498542,10.0
SID498569,10.0
SID498599,10.0
SID498664,10.0
SID498770,10.0
SID498873,10.0
SID49889,10.0
SID498962,10.0
SID499007,10.0
SID499050,10.0
SID499056,10.0
SID499077,10.0
SID499148,10.0
SID499210,10.0
SID499214,10.0
SID499296,10.0
SID499507,10.0
SID499550,10.0
SID499553,10.0
SID499666,10.0
SID499802,10.0
SID499817,10.0
SID499855,10.0
SID499892,10.0
SID499924,10.0
SID499998,10.0
SID500004,10.0
SID500030,10.0
SID500059,10.0
SID500214,10.0
SID500219,10.0
SID500293,10.0
SID500303,10.0
SID500488,10.0
SID500545,10.0
SID500554,10.0
SID500616,10.0
SID500620,10.0
SID500709,10.0
SID500880,10.0
SID500920,10.0
SID500941,10.0
SID500951,10.0
SID500966,10.0
SID501007,10.0
SID501120,10.0
SID50114,10.0
SID501234,10.0
SID501279,10.0
SID501322,10.0
SID501332,10.0
SID501395,10.0
SID501406,10.0
SID501447,10.0
SID501484,10.0
SID501494,10.0
SID501516,10.0
SID501531,10.0
SID501542,10.0
SID501577,10.0
SID501600,10.0
SID501622,10.0
SID501642,10.0
SID501723,10.0
SID501730,10.0
SID501740,10.0
SID501843,10.0
SID501905,10.0
SID501991,10.0
SID502129,10.0
SID502203,10.0
SID502210,10.0
SID502347,10.0
SID502395,10.0
SID502407,10.0
SID502499,10.0
SID502577,10.0
SID502702,10.0
SID502732,10.0
SID502769,10.0
SID50283,10.0
SID502835,10.0
SID502862,10.0
SID502895,10.0
SID503012,10.0
SID503029,10.0
SID503066,10.0
SID503141,10.0
SID503148,10.0
SID503195,10.0
SID503246,10.0
SID503268,10.0
SID503439,10.0
SID503521,10.0
SID503538,10.0
SID50363,10.0
SID503706,10.0
SID503830,10.0
SID503845,10.0
SID503905,10.0
SID503929,10.0
SID503986,10.0
SID504034,10.0
SID504090,10.0
SID504121,10.0
SID504151,10.0
SID504314,10.0
SID504321,10.0
SID504325,10.0
SID504382,10.0
SID504386,10.0
SID504389,10.0
SID504536,10.0
SID504640,10.0
SID504701,10.0
SID504753,10.0
SID504832,10.0
SID504932,10.0
SID504942,10.0
SID504971,10.0
SID505005,10.0
SID505128,10.0
SID505174,10.0
SID505319,10.0
SID505492,10.0
SID505531,10.0
SID505542,10.0
SID50555,10.0
SID505575,10.0
SID505607,10.0
SID505658,10.0
